task,label,seed,method,time_index,time,rmse
small_pendulum,Small,20260404,Gen2,13,1.04,0.04026553505065587
small_pendulum,Small,20260404,Gen2,20,1.6,0.04946220110198514
small_pendulum,Small,20260404,Gen2,30,2.4,0.0276914007339016
small_pendulum,Small,20260404,Gen2,38,3.04,0.018092247307955053
small_pendulum,Small,20260405,BE,0,0.0,0.08573508204907226
small_pendulum,Small,20260405,BE,6,0.48,0.09909152833439897
small_pendulum,Small,20260405,BE,13,1.04,0.07974521203475707
small_pendulum,Small,20260405,BE,20,1.6,0.07548839480485084
small_pendulum,Small,20260405,BE,30,2.4,0.05492492924629515
small_pendulum,Small,20260405,BE,38,3.04,0.015304855791527891
small_pendulum,Small,20260405,Gen2,0,0.0,0.09200661326196184
small_pendulum,Small,20260405,Gen2,6,0.48,0.12347706946588503
small_pendulum,Small,20260405,Gen2,13,1.04,0.0730993048842067
small_pendulum,Small,20260405,Gen2,20,1.6,0.06533328202519681
small_pendulum,Small,20260405,Gen2,30,2.4,0.0399080051239715
small_pendulum,Small,20260405,Gen2,38,3.04,0.013168191754378306
small_pendulum,Small,20260406,BE,0,0.0,0.08745323578500798
small_pendulum,Small,20260406,BE,6,0.48,0.08687279661517709
small_pendulum,Small,20260406,BE,13,1.04,0.09657681458377684
small_pendulum,Small,20260406,BE,20,1.6,0.06487303859081174
small_pendulum,Small,20260406,BE,30,2.4,0.0385178267985979
small_pendulum,Small,20260406,BE,38,3.04,0.012262016164419227
small_pendulum,Small,20260406,Gen2,0,0.0,0.08424145134786637
small_pendulum,Small,20260406,Gen2,6,0.48,0.0676342582220335
small_pendulum,Small,20260406,Gen2,13,1.04,0.0909293693519946
small_pendulum,Small,20260406,Gen2,20,1.6,0.05273216017775733
small_pendulum,Small,20260406,Gen2,30,2.4,0.027955015067617696
small_pendulum,Small,20260406,Gen2,38,3.04,0.011085291513779192
small_pendulum,Small,20260407,BE,0,0.0,0.0946843666344534
small_pendulum,Small,20260407,BE,6,0.48,0.09839685988081859
small_pendulum,Small,20260407,BE,13,1.04,0.08269827055142634
small_pendulum,Small,20260407,BE,20,1.6,0.09154403368568734
small_pendulum,Small,20260407,BE,30,2.4,0.04781561664161184
small_pendulum,Small,20260407,BE,38,3.04,0.0192824296512244
small_pendulum,Small,20260407,Gen2,0,0.0,0.1424604519712759
small_pendulum,Small,20260407,Gen2,6,0.48,0.1145257933097262
small_pendulum,Small,20260407,Gen2,13,1.04,0.08815482796770988
small_pendulum,Small,20260407,Gen2,20,1.6,0.08476388891909836
small_pendulum,Small,20260407,Gen2,30,2.4,0.03521358563420294
small_pendulum,Small,20260407,Gen2,38,3.04,0.01599990576195832
small_pendulum,Small,20260408,BE,0,0.0,0.09574006149749381
small_pendulum,Small,20260408,BE,6,0.48,0.08502214888886382
small_pendulum,Small,20260408,BE,13,1.04,0.07797886805514244
small_pendulum,Small,20260408,BE,20,1.6,0.08257495494464827
small_pendulum,Small,20260408,BE,30,2.4,0.057318258654918
small_pendulum,Small,20260408,BE,38,3.04,0.009205194687138438
small_pendulum,Small,20260408,Gen2,0,0.0,0.08438350348157721
small_pendulum,Small,20260408,Gen2,6,0.48,0.08574815678109655
small_pendulum,Small,20260408,Gen2,13,1.04,0.06568393505132047
small_pendulum,Small,20260408,Gen2,20,1.6,0.06788906337241549
small_pendulum,Small,20260408,Gen2,30,2.4,0.04227583915986874
small_pendulum,Small,20260408,Gen2,38,3.04,0.008064652654758055
small_pendulum,Small,20260409,BE,0,0.0,0.11192926434787592
small_pendulum,Small,20260409,BE,6,0.48,0.09125756646713444
small_pendulum,Small,20260409,BE,13,1.04,0.0711072102645196
small_pendulum,Small,20260409,BE,20,1.6,0.07262915010087646
small_pendulum,Small,20260409,BE,30,2.4,0.040809958294246135
small_pendulum,Small,20260409,BE,38,3.04,0.011403165247875982
small_pendulum,Small,20260409,Gen2,0,0.0,0.09961792921555268
small_pendulum,Small,20260409,Gen2,6,0.48,0.08015674775299349
small_pendulum,Small,20260409,Gen2,13,1.04,0.06571837743440122
small_pendulum,Small,20260409,Gen2,20,1.6,0.05629823172274811
small_pendulum,Small,20260409,Gen2,30,2.4,0.02727717161953369
small_pendulum,Small,20260409,Gen2,38,3.04,0.00948685340757844
small_pendulum,Small,20260410,BE,0,0.0,0.09217194238190367
small_pendulum,Small,20260410,BE,6,0.48,0.08401607750051762
small_pendulum,Small,20260410,BE,13,1.04,0.0726332179131592
small_pendulum,Small,20260410,BE,20,1.6,0.04993550769155969
small_pendulum,Small,20260410,BE,30,2.4,0.03879021946655412
small_pendulum,Small,20260410,BE,38,3.04,0.012420110471469013
small_pendulum,Small,20260410,Gen2,0,0.0,0.05906478544156853
small_pendulum,Small,20260410,Gen2,6,0.48,0.05307136104004333
small_pendulum,Small,20260410,Gen2,13,1.04,0.05774511756342412
small_pendulum,Small,20260410,Gen2,20,1.6,0.04107849684904401
small_pendulum,Small,20260410,Gen2,30,2.4,0.026333925292898564
small_pendulum,Small,20260410,Gen2,38,3.04,0.012400921408167028
medium_cartpole_like,Medium,20260501,BE,0,0.0,0.308853432275678
medium_cartpole_like,Medium,20260501,BE,6,0.48,0.17332044508853084
medium_cartpole_like,Medium,20260501,BE,13,1.04,0.1609671006387414
medium_cartpole_like,Medium,20260501,BE,20,1.6,0.11588843357569945
medium_cartpole_like,Medium,20260501,BE,30,2.4,0.0881818210306596
medium_cartpole_like,Medium,20260501,BE,38,3.04,0.02659719195462822
medium_cartpole_like,Medium,20260501,Gen2,0,0.0,0.19712162080669984
medium_cartpole_like,Medium,20260501,Gen2,6,0.48,0.10476831534893315
medium_cartpole_like,Medium,20260501,Gen2,13,1.04,0.10294710522529484
medium_cartpole_like,Medium,20260501,Gen2,20,1.6,0.0703733166651453
medium_cartpole_like,Medium,20260501,Gen2,30,2.4,0.053147417335639754
medium_cartpole_like,Medium,20260501,Gen2,38,3.04,0.023912499683052302
medium_cartpole_like,Medium,20260502,BE,0,0.0,0.1554039123612305
medium_cartpole_like,Medium,20260502,BE,6,0.48,0.1635195731114098
medium_cartpole_like,Medium,20260502,BE,13,1.04,0.11239633159047058
medium_cartpole_like,Medium,20260502,BE,20,1.6,0.10334367074217858
medium_cartpole_like,Medium,20260502,BE,30,2.4,0.07954233155383708
medium_cartpole_like,Medium,20260502,BE,38,3.04,0.028797309020677325
medium_cartpole_like,Medium,20260502,Gen2,0,0.0,0.07174724971142073
medium_cartpole_like,Medium,20260502,Gen2,6,0.48,0.10478675684858611
medium_cartpole_like,Medium,20260502,Gen2,13,1.04,0.06895331535423427
medium_cartpole_like,Medium,20260502,Gen2,20,1.6,0.06484119957675617
medium_cartpole_like,Medium,20260502,Gen2,30,2.4,0.03782499032976685
medium_cartpole_like,Medium,20260502,Gen2,38,3.04,0.025620143628246873
medium_cartpole_like,Medium,20260503,BE,0,0.0,0.12553111525783997
medium_cartpole_like,Medium,20260503,BE,6,0.48,0.14031068925040185
medium_cartpole_like,Medium,20260503,BE,13,1.04,0.08555355720570958
medium_cartpole_like,Medium,20260503,BE,20,1.6,0.08366628034717673
medium_cartpole_like,Medium,20260503,BE,30,2.4,0.053477131839659436
medium_cartpole_like,Medium,20260503,BE,38,3.04,0.025108383845730355
medium_cartpole_like,Medium,20260503,Gen2,0,0.0,0.06989137385333886
medium_cartpole_like,Medium,20260503,Gen2,6,0.48,0.08235449027435496
medium_cartpole_like,Medium,20260503,Gen2,13,1.04,0.05215357142629747
medium_cartpole_like,Medium,20260503,Gen2,20,1.6,0.04883260051489495
medium_cartpole_like,Medium,20260503,Gen2,30,2.4,0.03757773586556993
medium_cartpole_like,Medium,20260503,Gen2,38,3.04,0.023493578505866995
medium_cartpole_like,Medium,20260504,BE,0,0.0,0.2691742393562655
medium_cartpole_like,Medium,20260504,BE,6,0.48,0.10371920611559705
medium_cartpole_like,Medium,20260504,BE,13,1.04,0.1171062608146897
medium_cartpole_like,Medium,20260504,BE,20,1.6,0.13411958197154217
medium_cartpole_like,Medium,20260504,BE,30,2.4,0.04883835179463263
medium_cartpole_like,Medium,20260504,BE,38,3.04,0.03645670587786876
medium_cartpole_like,Medium,20260504,Gen2,0,0.0,0.17699928715237337
medium_cartpole_like,Medium,20260504,Gen2,6,0.48,0.0754414941253096
medium_cartpole_like,Medium,20260504,Gen2,13,1.04,0.0825458534781637
medium_cartpole_like,Medium,20260504,Gen2,20,1.6,0.07247800706860277
medium_cartpole_like,Medium,20260504,Gen2,30,2.4,0.030405356348111034
medium_cartpole_like,Medium,20260504,Gen2,38,3.04,0.03251379970458128
medium_cartpole_like,Medium,20260505,BE,0,0.0,0.18724507019321926
medium_cartpole_like,Medium,20260505,BE,6,0.48,0.19618975763956825
medium_cartpole_like,Medium,20260505,BE,13,1.04,0.16757507738450583
medium_cartpole_like,Medium,20260505,BE,20,1.6,0.08931429627538541
medium_cartpole_like,Medium,20260505,BE,30,2.4,0.05562619086697465
medium_cartpole_like,Medium,20260505,BE,38,3.04,0.0629726133272469
medium_cartpole_like,Medium,20260505,Gen2,0,0.0,0.13428264434402062
medium_cartpole_like,Medium,20260505,Gen2,6,0.48,0.1214670962190025
medium_cartpole_like,Medium,20260505,Gen2,13,1.04,0.10694139861989876
medium_cartpole_like,Medium,20260505,Gen2,20,1.6,0.061600600439230484
medium_cartpole_like,Medium,20260505,Gen2,30,2.4,0.03634351249637097
medium_cartpole_like,Medium,20260505,Gen2,38,3.04,0.05789830639773457
medium_cartpole_like,Medium,20260506,BE,0,0.0,0.155669751524855
medium_cartpole_like,Medium,20260506,BE,6,0.48,0.1911605214291733
medium_cartpole_like,Medium,20260506,BE,13,1.04,0.11432908337505333
medium_cartpole_like,Medium,20260506,BE,20,1.6,0.07587541353619548
medium_cartpole_like,Medium,20260506,BE,30,2.4,0.09882368385999388
medium_cartpole_like,Medium,20260506,BE,38,3.04,0.027486545465683996
medium_cartpole_like,Medium,20260506,Gen2,0,0.0,0.08913265596245926
medium_cartpole_like,Medium,20260506,Gen2,6,0.48,0.14324922860260786
medium_cartpole_like,Medium,20260506,Gen2,13,1.04,0.06772786987102584
medium_cartpole_like,Medium,20260506,Gen2,20,1.6,0.0526916004619011
medium_cartpole_like,Medium,20260506,Gen2,30,2.4,0.04019250818928867
medium_cartpole_like,Medium,20260506,Gen2,38,3.04,0.02484821571685151
medium_cartpole_like,Medium,20260507,BE,0,0.0,0.14266425769330623
medium_cartpole_like,Medium,20260507,BE,6,0.48,0.12822576153448623
medium_cartpole_like,Medium,20260507,BE,13,1.04,0.09986237897297827
medium_cartpole_like,Medium,20260507,BE,20,1.6,0.13253029004747333
medium_cartpole_like,Medium,20260507,BE,30,2.4,0.05565130954925443
medium_cartpole_like,Medium,20260507,BE,38,3.04,0.045443621717647785
medium_cartpole_like,Medium,20260507,Gen2,0,0.0,0.07559134227585815
medium_cartpole_like,Medium,20260507,Gen2,6,0.48,0.08560727787218127
medium_cartpole_like,Medium,20260507,Gen2,13,1.04,0.055481570210219065
medium_cartpole_like,Medium,20260507,Gen2,20,1.6,0.06872282381352175
medium_cartpole_like,Medium,20260507,Gen2,30,2.4,0.033522617849624084
medium_cartpole_like,Medium,20260507,Gen2,38,3.04,0.042285135934595874
medium_cartpole_like,Medium,20260508,BE,0,0.0,0.18268920692282764
medium_cartpole_like,Medium,20260508,BE,6,0.48,0.161099845116157
medium_cartpole_like,Medium,20260508,BE,13,1.04,0.12881078847864458
medium_cartpole_like,Medium,20260508,BE,20,1.6,0.10103330032332733
medium_cartpole_like,Medium,20260508,BE,30,2.4,0.06235142308028352
medium_cartpole_like,Medium,20260508,BE,38,3.04,0.024845310120472894
medium_cartpole_like,Medium,20260508,Gen2,0,0.0,0.12550130062203418
medium_cartpole_like,Medium,20260508,Gen2,6,0.48,0.1013488748283154
medium_cartpole_like,Medium,20260508,Gen2,13,1.04,0.07639348447118645
medium_cartpole_like,Medium,20260508,Gen2,20,1.6,0.05942845813900533
medium_cartpole_like,Medium,20260508,Gen2,30,2.4,0.041265577726017105
medium_cartpole_like,Medium,20260508,Gen2,38,3.04,0.022717310081264593
medium_cartpole_like,Medium,20260509,BE,0,0.0,0.14187321872035244
medium_cartpole_like,Medium,20260509,BE,6,0.48,0.10228093137647847
medium_cartpole_like,Medium,20260509,BE,13,1.04,0.15219928013652578
medium_cartpole_like,Medium,20260509,BE,20,1.6,0.10718123849061123
medium_cartpole_like,Medium,20260509,BE,30,2.4,0.0480372530475498
medium_cartpole_like,Medium,20260509,BE,38,3.04,0.021582301025241064
medium_cartpole_like,Medium,20260509,Gen2,0,0.0,0.10240208378060481
medium_cartpole_like,Medium,20260509,Gen2,6,0.48,0.05852188605764659
medium_cartpole_like,Medium,20260509,Gen2,13,1.04,0.08485725775649998
medium_cartpole_like,Medium,20260509,Gen2,20,1.6,0.06173789664096168
medium_cartpole_like,Medium,20260509,Gen2,30,2.4,0.028551417700893988
medium_cartpole_like,Medium,20260509,Gen2,38,3.04,0.021496476015789023
medium_cartpole_like,Medium,20260510,BE,0,0.0,0.12097099740856887
medium_cartpole_like,Medium,20260510,BE,6,0.48,0.09644294647542541
medium_cartpole_like,Medium,20260510,BE,13,1.04,0.10174901777748933
medium_cartpole_like,Medium,20260510,BE,20,1.6,0.06475860020651547
medium_cartpole_like,Medium,20260510,BE,30,2.4,0.042524953798286316
medium_cartpole_like,Medium,20260510,BE,38,3.04,0.06500726416863134
medium_cartpole_like,Medium,20260510,Gen2,0,0.0,0.08296643180852993
medium_cartpole_like,Medium,20260510,Gen2,6,0.48,0.06769816869730537
medium_cartpole_like,Medium,20260510,Gen2,13,1.04,0.07677854631087323
medium_cartpole_like,Medium,20260510,Gen2,20,1.6,0.04869322123335326
medium_cartpole_like,Medium,20260510,Gen2,30,2.4,0.027688786373513703
medium_cartpole_like,Medium,20260510,Gen2,38,3.04,0.061358312576192627
large_lq,Large,20260601,BE,0,0.0,0.4862642190363275
large_lq,Large,20260601,BE,5,0.4,0.3896213622413805
large_lq,Large,20260601,BE,10,0.8,0.24704556027739094
large_lq,Large,20260601,BE,16,1.28,0.3667929879636558
large_lq,Large,20260601,BE,24,1.92,0.30921386263487083
large_lq,Large,20260601,BE,30,2.4,0.12573118569546468
large_lq,Large,20260601,Gen2,0,0.0,0.4347764432610632
large_lq,Large,20260601,Gen2,5,0.4,0.3425289192554654
large_lq,Large,20260601,Gen2,10,0.8,0.18356429588664414
large_lq,Large,20260601,Gen2,16,1.28,0.21357083814597191
large_lq,Large,20260601,Gen2,24,1.92,0.17787071279222819
large_lq,Large,20260601,Gen2,30,2.4,0.109881974593155
large_lq,Large,20260602,BE,0,0.0,0.38439723715107244
large_lq,Large,20260602,BE,5,0.4,0.3116209195436286
large_lq,Large,20260602,BE,10,0.8,0.4046725633257895
large_lq,Large,20260602,BE,16,1.28,0.17030011017444346
large_lq,Large,20260602,BE,24,1.92,0.17756434255859674
large_lq,Large,20260602,BE,30,2.4,0.07424647360528285
large_lq,Large,20260602,Gen2,0,0.0,0.2416301393239689
large_lq,Large,20260602,Gen2,5,0.4,0.23612630227905765
large_lq,Large,20260602,Gen2,10,0.8,0.26943762204730676
large_lq,Large,20260602,Gen2,16,1.28,0.15971613511375357
large_lq,Large,20260602,Gen2,24,1.92,0.10560548631705179
large_lq,Large,20260602,Gen2,30,2.4,0.06547295514794982
large_lq,Large,20260603,BE,0,0.0,0.4954861469289314
large_lq,Large,20260603,BE,5,0.4,0.2851086658513692
large_lq,Large,20260603,BE,10,0.8,0.6365969559137231
large_lq,Large,20260603,BE,16,1.28,0.7818050562290472
large_lq,Large,20260603,BE,24,1.92,0.2986084152446916
large_lq,Large,20260603,BE,30,2.4,0.1290392880598808
large_lq,Large,20260603,Gen2,0,0.0,0.36040783963991063
large_lq,Large,20260603,Gen2,5,0.4,0.26436546346939566
large_lq,Large,20260603,Gen2,10,0.8,0.3716121817997447
large_lq,Large,20260603,Gen2,16,1.28,0.4046987154520703
large_lq,Large,20260603,Gen2,24,1.92,0.13180410050145422
large_lq,Large,20260603,Gen2,30,2.4,0.11514419220303351
large_lq,Large,20260604,BE,0,0.0,0.4297892049098404
large_lq,Large,20260604,BE,5,0.4,0.32225293559440793
large_lq,Large,20260604,BE,10,0.8,0.3160300365756198
large_lq,Large,20260604,BE,16,1.28,0.32306519795956207
large_lq,Large,20260604,BE,24,1.92,0.1176133096843375
large_lq,Large,20260604,BE,30,2.4,0.11299459645094168
large_lq,Large,20260604,Gen2,0,0.0,0.3150801589728581
large_lq,Large,20260604,Gen2,5,0.4,0.20853864028631547
large_lq,Large,20260604,Gen2,10,0.8,0.21003023039711002
large_lq,Large,20260604,Gen2,16,1.28,0.18377418450684682
large_lq,Large,20260604,Gen2,24,1.92,0.08609567645434052
large_lq,Large,20260604,Gen2,30,2.4,0.09974936804152044
large_lq,Large,20260605,BE,0,0.0,0.3560106234041683
large_lq,Large,20260605,BE,5,0.4,0.41578984254816154
large_lq,Large,20260605,BE,10,0.8,0.5017402085461649
large_lq,Large,20260605,BE,16,1.28,0.5584543895674122
large_lq,Large,20260605,BE,24,1.92,0.35545561232432915
large_lq,Large,20260605,BE,30,2.4,0.08930733589256593
large_lq,Large,20260605,Gen2,0,0.0,0.2663368337570524
large_lq,Large,20260605,Gen2,5,0.4,0.29286388366306193
large_lq,Large,20260605,Gen2,10,0.8,0.3478214484000155
large_lq,Large,20260605,Gen2,16,1.28,0.3294953247095033
large_lq,Large,20260605,Gen2,24,1.92,0.19978730035487105
large_lq,Large,20260605,Gen2,30,2.4,0.0816882684193494
