task,label,seed,method,order,bandwidth_steps,validation_score,t0_rmse,integrated_rmse,runtime_sec
small_pendulum,Small,20260407,BE,-1,4,0.002778575600117721,0.10227313571455153,0.09564970304891734,0.004269120000003568
small_pendulum,Small,20260407,Gen2,2,0,0.07696333986011249,0.37164704323425074,0.23355723247996804,0.00801616199998989
small_pendulum,Small,20260407,Gen2,2,1,0.046157986300337454,0.31064028889935147,0.197805800910614,0.008515780999914568
small_pendulum,Small,20260407,Gen2,2,2,0.047161487259275235,0.22815608904269555,0.15075713185166945,0.009798143000011805
small_pendulum,Small,20260407,Gen2,2,4,0.04006543807727874,0.15209976509661707,0.11096886347675569,0.009813607000069169
small_pendulum,Small,20260408,BE,-1,0,0.00878200138715107,0.10277432722602879,0.07313740751953608,0.0035167750000937303
small_pendulum,Small,20260408,BE,-1,1,0.006316205981599427,0.09288433642925659,0.06900544108280447,0.004236083999899165
small_pendulum,Small,20260408,BE,-1,2,0.005296824498077365,0.088458802034392,0.06795110828251155,0.004863778999947499
small_pendulum,Small,20260408,BE,-1,4,0.0046917853921424986,0.08179009708169918,0.06739876277184849,0.00451771399991685
small_pendulum,Small,20260408,Gen2,2,0,0.1343412331165038,0.1274370231857255,0.08764674993259403,0.007007275999967533
small_pendulum,Small,20260408,Gen2,2,1,0.08920291736748649,0.08712838084544718,0.06603012021395492,0.00882215699994049
small_pendulum,Small,20260408,Gen2,2,2,0.07258994126028402,0.05560197549548409,0.050684345265751676,0.008568839999952615
small_pendulum,Small,20260408,Gen2,2,4,0.06287870424022601,0.05233598896029217,0.0490567263341639,0.0086583239999527
small_pendulum,Small,20260409,BE,-1,0,0.0077088722448278,0.09366861166911465,0.06935016706164088,0.003552678999994896
small_pendulum,Small,20260409,BE,-1,1,0.0053081071302636795,0.09363234739577446,0.07086114747015247,0.004408180999917022
small_pendulum,Small,20260409,BE,-1,2,0.004222255322474971,0.0990235959617745,0.07523952388840757,0.0043472780000684
small_pendulum,Small,20260409,BE,-1,4,0.0032986285567093597,0.10284258086535153,0.08166380411019913,0.004420099000071787
small_pendulum,Small,20260409,Gen2,2,0,0.11570369664781353,0.13961133992833177,0.09958543829228857,0.007335506999993413
small_pendulum,Small,20260409,Gen2,2,1,0.07569116056201375,0.09898289341312161,0.07681463147982141,0.009007561000089481
small_pendulum,Small,20260409,Gen2,2,2,0.0626893334172406,0.07195114662675771,0.06251893931720079,0.008732474999987971
small_pendulum,Small,20260409,Gen2,2,4,0.052273249668930204,0.07249608018190964,0.0629035905106231,0.008898510999983955
small_pendulum,Small,20260410,BE,-1,0,0.007268771847416602,0.07806023920027541,0.05825347411055318,0.0034718409999641153
small_pendulum,Small,20260410,BE,-1,1,0.0037335514610496055,0.08048236095920375,0.060426349295310045,0.00408373200002643
small_pendulum,Small,20260410,BE,-1,2,0.002961245472144937,0.08076103689423117,0.0617097485795031,0.004180560000008882
small_pendulum,Small,20260410,BE,-1,4,0.0027869781836433595,0.08246502529848511,0.0648054549872499,0.0043543280000903906
small_pendulum,Small,20260410,Gen2,2,0,0.120133038849665,0.1294832518422198,0.0859634045592296,0.007159215000001495
small_pendulum,Small,20260410,Gen2,2,1,0.05700281657959424,0.0998801638482791,0.06881479679204792,0.008515119999970011
small_pendulum,Small,20260410,Gen2,2,2,0.0441279055786739,0.07385042818185565,0.05503363496295781,0.008488507000038226
small_pendulum,Small,20260410,Gen2,2,4,0.042653056767508205,0.06644710303322109,0.052341605280116076,0.008713766999903783
medium_cartpole_like,Medium,20260501,BE,-1,0,0.010081320538053742,0.14039404009088585,0.11884447491489067,0.003691270999979679
medium_cartpole_like,Medium,20260501,BE,-1,1,0.007066601393426103,0.14084892511751043,0.11775326627078155,0.004288105000000542
medium_cartpole_like,Medium,20260501,BE,-1,2,0.006286545779327091,0.1400925280750368,0.11618875923157439,0.004494034999993346
medium_cartpole_like,Medium,20260501,BE,-1,4,0.0058735358796142756,0.13859154477908905,0.11300915311295423,0.004640879000021414
medium_cartpole_like,Medium,20260501,Gen2,2,0,0.22530480990925675,0.09193953998454767,0.07306419747861523,0.0077570390000119005
medium_cartpole_like,Medium,20260501,Gen2,2,1,0.0973621546273039,0.09349893233591271,0.07305264376588798,0.009507202999998299
medium_cartpole_like,Medium,20260501,Gen2,2,2,0.07254715453066952,0.09207408721815977,0.07147443912382088,0.009396878000075048
medium_cartpole_like,Medium,20260501,Gen2,2,4,0.06093800958031883,0.09010888914012231,0.06933122836735527,0.009538625000004686
medium_cartpole_like,Medium,20260502,BE,-1,0,0.005023060062860606,0.18767888059763835,0.1350630213515273,0.004788098999938484
medium_cartpole_like,Medium,20260502,BE,-1,1,0.0035274149286476176,0.1868256079890689,0.1348202505678331,0.004990318999944066
medium_cartpole_like,Medium,20260502,BE,-1,2,0.003014661050394385,0.18567202060639923,0.13424047984648135,0.00464666400000624
medium_cartpole_like,Medium,20260502,BE,-1,4,0.002521445114517314,0.18442034182872435,0.13363499798040668,0.004525776000036785
medium_cartpole_like,Medium,20260502,Gen2,2,0,0.10817902016779243,0.12669449941100977,0.08717296314604957,0.007311114000003727
medium_cartpole_like,Medium,20260502,Gen2,2,1,0.0565415214483749,0.1261421693854699,0.08682114277061402,0.009329988999979832
medium_cartpole_like,Medium,20260502,Gen2,2,2,0.042924259517673286,0.12276193474717742,0.08517152892288565,0.009467934999975114
medium_cartpole_like,Medium,20260502,Gen2,2,4,0.031051563580996897,0.11919770645475228,0.08372105365086469,0.009710770000083357
medium_cartpole_like,Medium,20260503,BE,-1,0,0.005991810031309859,0.1291665209935847,0.10676725801683595,0.0036731479999616568
medium_cartpole_like,Medium,20260503,BE,-1,1,0.003552307373319099,0.1301187640785161,0.10864386823656048,0.0043043309999575285
medium_cartpole_like,Medium,20260503,BE,-1,2,0.0027063564045818624,0.12917703676909764,0.10903809863231054,0.0043442670000786165
medium_cartpole_like,Medium,20260503,BE,-1,4,0.001967224738454975,0.12872720344694105,0.10854019577006466,0.005672777999961909
medium_cartpole_like,Medium,20260503,Gen2,2,0,0.13750784404460267,0.06553312653442113,0.05608396806036154,0.007285974999945211
medium_cartpole_like,Medium,20260503,Gen2,2,1,0.06569613848455194,0.06239986552342391,0.05355380490636478,0.008982193000065308
medium_cartpole_like,Medium,20260503,Gen2,2,2,0.04282251233789791,0.06103827171102732,0.05257746267944643,0.009256226000047718
medium_cartpole_like,Medium,20260503,Gen2,2,4,0.028532840954141044,0.06172619176487492,0.05190458448651556,0.009243598000011843
medium_cartpole_like,Medium,20260504,BE,-1,0,0.00791249924716812,0.12040296362759625,0.12546412370844703,0.004436671999997088
medium_cartpole_like,Medium,20260504,BE,-1,1,0.005472549454365187,0.121834326857091,0.12476931867409732,0.004573743999912949
medium_cartpole_like,Medium,20260504,BE,-1,2,0.004578225793900605,0.12317939760430606,0.12389499283840653,0.005026713000006566
medium_cartpole_like,Medium,20260504,BE,-1,4,0.003718059832430137,0.12651238644699325,0.1241127163080604,0.004823740999995607
medium_cartpole_like,Medium,20260504,Gen2,2,0,0.1674118100234804,0.09957321879149705,0.08173911748991196,0.007966420000002472
medium_cartpole_like,Medium,20260504,Gen2,2,1,0.09061764508791677,0.10307343486187445,0.0837046031124234,0.010124790999952893
medium_cartpole_like,Medium,20260504,Gen2,2,2,0.06669011957338426,0.10415418536333905,0.08260582283431132,0.00964314899999863
medium_cartpole_like,Medium,20260504,Gen2,2,4,0.046911943818125953,0.10247296625548982,0.08126887831179018,0.009671532999959709
medium_cartpole_like,Medium,20260505,BE,-1,0,0.007203130901482483,0.12946776907699478,0.12647074813313433,0.00357777499993972
medium_cartpole_like,Medium,20260505,BE,-1,1,0.00509142468880657,0.1310213899973025,0.12523630288132384,0.004357692999974461
medium_cartpole_like,Medium,20260505,BE,-1,2,0.004322705412695107,0.13119381668032173,0.12378767494076383,0.004321824999919954
medium_cartpole_like,Medium,20260505,BE,-1,4,0.0035281028467207013,0.13040695631892066,0.12042393035345797,0.004406430000017281
medium_cartpole_like,Medium,20260505,Gen2,2,0,0.1508129064125407,0.0886287378743708,0.08501247619792453,0.007230938000020615
medium_cartpole_like,Medium,20260505,Gen2,2,1,0.07842822153583738,0.0920402743651401,0.08419723534034564,0.008906278000040402
medium_cartpole_like,Medium,20260505,Gen2,2,2,0.060549867151362374,0.09129749528123503,0.08288522222264882,0.008963966999999684
medium_cartpole_like,Medium,20260505,Gen2,2,4,0.044724796729267484,0.08884972019095688,0.08012404383804646,0.00910850799994023
medium_cartpole_like,Medium,20260506,BE,-1,0,0.006273185782334642,0.14948512159594007,0.11802394685418194,0.0035863340000332755
medium_cartpole_like,Medium,20260506,BE,-1,1,0.004176582595348621,0.15017720511112662,0.11870247173785929,0.004554258999974081
medium_cartpole_like,Medium,20260506,BE,-1,2,0.0034087472101137785,0.14974448778790958,0.11797554134756588,0.004447734999985187
medium_cartpole_like,Medium,20260506,BE,-1,4,0.0027288666234704124,0.14935727036847762,0.11627103252258925,0.004379234999987602
medium_cartpole_like,Medium,20260506,Gen2,2,0,0.1453672010293389,0.10234089277334292,0.07474149319716175,0.007767736000005243
medium_cartpole_like,Medium,20260506,Gen2,2,1,0.07325685827563597,0.10331102961262924,0.07553860909136133,0.009832311000081972
medium_cartpole_like,Medium,20260506,Gen2,2,2,0.05449717104664096,0.10183930642043944,0.0749276823475522,0.009269213999914427
medium_cartpole_like,Medium,20260506,Gen2,2,4,0.038703381210158275,0.10042700168725718,0.07425730024176037,0.009267093000062232
medium_cartpole_like,Medium,20260507,BE,-1,0,0.004147186878735279,0.15249576775670523,0.11808550676565857,0.004122075000054792
medium_cartpole_like,Medium,20260507,BE,-1,1,0.002664809489519555,0.15093238750767202,0.11740125633972989,0.00435667299996112
medium_cartpole_like,Medium,20260507,BE,-1,2,0.0022463185954618692,0.14778782509370697,0.11566674879873712,0.004364143999964654
medium_cartpole_like,Medium,20260507,BE,-1,4,0.0018783151179969377,0.14269589870388188,0.11266880834469707,0.004655396999964978
medium_cartpole_like,Medium,20260507,Gen2,2,0,0.0947910719443338,0.08652388916822217,0.06768479832161968,0.007424667000009322
medium_cartpole_like,Medium,20260507,Gen2,2,1,0.04427387041172808,0.08730631409673487,0.0678174783041592,0.009104841999942437
medium_cartpole_like,Medium,20260507,Gen2,2,2,0.032346484724992935,0.08336670468693778,0.06587161205556796,0.009079123999981675
medium_cartpole_like,Medium,20260507,Gen2,2,4,0.02395535557995869,0.07660104480726139,0.06265975332558234,0.009219357999995736
medium_cartpole_like,Medium,20260508,BE,-1,0,0.007062645162018694,0.20386776447006585,0.1502946112993946,0.0035975069999949483
medium_cartpole_like,Medium,20260508,BE,-1,1,0.004563139921218625,0.20337151731547315,0.15111903216274702,0.004302042000063011
medium_cartpole_like,Medium,20260508,BE,-1,2,0.0040281626576577035,0.2005291038470545,0.14976002410632544,0.0044181009999419985
medium_cartpole_like,Medium,20260508,BE,-1,4,0.0034227826344292583,0.19463466361939055,0.14562161216646102,0.004341371999998955
medium_cartpole_like,Medium,20260508,Gen2,2,0,0.15121078359169296,0.11903764884422881,0.0857180588930911,0.0073576029999458115
medium_cartpole_like,Medium,20260508,Gen2,2,1,0.06468634158961699,0.11919809789968656,0.08699943153089021,0.010253647000013189
medium_cartpole_like,Medium,20260508,Gen2,2,2,0.05163390711697841,0.11602912955144304,0.08562199668188515,0.008959213000025557
medium_cartpole_like,Medium,20260508,Gen2,2,4,0.04117301590503578,0.11036118303836363,0.08234153571850275,0.009135404000062408
medium_cartpole_like,Medium,20260509,BE,-1,0,0.007414987720432501,0.12426490548479019,0.09896124183409895,0.0038303420000147526
medium_cartpole_like,Medium,20260509,BE,-1,1,0.004693986745936842,0.12631635116340376,0.09975183142012156,0.004731910000032258
medium_cartpole_like,Medium,20260509,BE,-1,2,0.004064039553270888,0.12757574312298423,0.09995113927490787,0.004713133999985075
medium_cartpole_like,Medium,20260509,BE,-1,4,0.0034735144533405925,0.12886546487668007,0.10015505318017559,0.004448894000006476
medium_cartpole_like,Medium,20260509,Gen2,2,0,0.15996234789539715,0.09129053300387967,0.06338373283884141,0.007883678999974109
medium_cartpole_like,Medium,20260509,Gen2,2,1,0.07448992115116763,0.09703771197242332,0.06604494086086056,0.009384124000007432
medium_cartpole_like,Medium,20260509,Gen2,2,2,0.057568253322408086,0.09950507528174736,0.06714313906206734,0.009420406000003823
medium_cartpole_like,Medium,20260509,Gen2,2,4,0.04534988725376474,0.09997315067860982,0.06728647815248409,0.009585409999999683
medium_cartpole_like,Medium,20260510,BE,-1,0,0.007458889596339241,0.14235294429585946,0.111099357188301,0.0037520810000160054
medium_cartpole_like,Medium,20260510,BE,-1,1,0.00486896141150547,0.14069449641080395,0.10960120510102164,0.004516682999906152
medium_cartpole_like,Medium,20260510,BE,-1,2,0.003973780186806524,0.13729173967930647,0.10731747294323227,0.004465047999929084
medium_cartpole_like,Medium,20260510,BE,-1,4,0.0031290196736890714,0.12950235986247943,0.10215584740622881,0.004349017000095046
medium_cartpole_like,Medium,20260510,Gen2,2,0,0.16130660580091138,0.10738841476253223,0.08444774863444059,0.007370820999994976
medium_cartpole_like,Medium,20260510,Gen2,2,1,0.07765433388419529,0.10446965266443638,0.0818195867068247,0.008921362000023692
medium_cartpole_like,Medium,20260510,Gen2,2,2,0.055352942893537094,0.10092442989641384,0.07941526229714431,0.008944670000005317
medium_cartpole_like,Medium,20260510,Gen2,2,4,0.039293972397506496,0.09391082061702503,0.07464805173278637,0.009419402000048649
large_lq,Large,20260601,BE,-1,0,0.03620239254288762,0.692718065803211,0.4800771965462391,0.008331886000064515
large_lq,Large,20260601,BE,-1,1,0.02397425460636627,0.6852758045267979,0.4755941119513774,0.008729780000066967
large_lq,Large,20260601,BE,-1,2,0.020722821633923146,0.6701349770960064,0.46720338283473967,0.00929717399992569
large_lq,Large,20260601,BE,-1,4,0.017816463758613232,0.6194887565182174,0.4384399648248687,0.011620214000004125
large_lq,Large,20260601,Gen2,2,0,0.8313082965806222,0.5501557616171548,0.3597283508050426,0.014089886999954615
large_lq,Large,20260601,Gen2,2,1,0.3963922222354139,0.555255104998209,0.36287609902229206,0.01749922700003026
large_lq,Large,20260601,Gen2,2,2,0.29929002324425474,0.5388728315101873,0.3538037952442391,0.018935747000000447
large_lq,Large,20260601,Gen2,2,4,0.2319988108928078,0.5041956922793674,0.3349334948795626,0.023258499999997184
large_lq,Large,20260602,BE,-1,0,0.03078087638903107,0.4785131048005964,0.3440028677086955,0.0067990149999559435
large_lq,Large,20260602,BE,-1,1,0.02163980849230724,0.47196281139857854,0.3401902888293037,0.00874041000008674
large_lq,Large,20260602,BE,-1,2,0.018363601717072613,0.4605433616741653,0.3346641098775168,0.009735551999938252
large_lq,Large,20260602,BE,-1,4,0.015141534165095661,0.43212555913437917,0.32235505589097696,0.013061923000009301
large_lq,Large,20260602,Gen2,2,0,0.6991171262454235,0.2857884021152525,0.2417582049947083,0.013927151999951093
large_lq,Large,20260602,Gen2,2,1,0.3452043021554155,0.29103837492611867,0.2439470775939127,0.01684054199995444
large_lq,Large,20260602,Gen2,2,2,0.2515675278228735,0.28445909761114596,0.23952548055036252,0.020012021999946228
large_lq,Large,20260602,Gen2,2,4,0.18162251607432298,0.26322813388438115,0.2302205624493633,0.024663316999976814
large_lq,Large,20260603,BE,-1,0,0.030146038493057734,0.7638195724852159,0.5421484966874641,0.006877476999989085
large_lq,Large,20260603,BE,-1,1,0.022173443522505422,0.7445105633851152,0.5315720029293634,0.009054218999949626
large_lq,Large,20260603,BE,-1,2,0.019606177551008637,0.7182452098387421,0.5184193339547754,0.009587325999973473
large_lq,Large,20260603,BE,-1,4,0.016328332068205196,0.6641202576944332,0.4914515558264099,0.012045658000033654
large_lq,Large,20260603,Gen2,2,0,0.6245058798821295,0.5601936185279217,0.38039911574317997,0.015564799999992829
large_lq,Large,20260603,Gen2,2,1,0.32518155331453064,0.5476722281820939,0.37617739923868176,0.01946372199995494
large_lq,Large,20260603,Gen2,2,2,0.25617906887107084,0.5292794003717557,0.36854946535689104,0.020820893000063734
large_lq,Large,20260603,Gen2,2,4,0.18708138489591136,0.48897304950855647,0.349668519067662,0.023472457999901053
large_lq,Large,20260604,BE,-1,0,0.03561029750936861,0.5868726300343886,0.4099975467272829,0.007154049000064333
large_lq,Large,20260604,BE,-1,1,0.02571195259219221,0.546606923526058,0.3874667186064266,0.008969340999897213
large_lq,Large,20260604,BE,-1,2,0.022727584939631687,0.511873667500958,0.36727983155464844,0.009695360000023356
large_lq,Large,20260604,BE,-1,4,0.02027071315188656,0.46038610476146263,0.33623623342745074,0.011545161999947595
large_lq,Large,20260604,Gen2,2,0,0.755796195601781,0.3699869095465501,0.2409179442672668,0.013992215000030228
large_lq,Large,20260604,Gen2,2,1,0.35094560551361637,0.34755537260745645,0.22687020174948144,0.0176183050000418
large_lq,Large,20260604,Gen2,2,2,0.2423253359229238,0.3222370398218394,0.2101287182146675,0.0193130889999793
large_lq,Large,20260604,Gen2,2,4,0.18122069551952313,0.2943518815979085,0.19203302028853314,0.023016146000031767
large_lq,Large,20260605,BE,-1,0,0.04022364139753419,0.373245350945624,0.4320460752353456,0.00715098900002431
large_lq,Large,20260605,BE,-1,1,0.028413597471197767,0.3852192937697534,0.4382596379155997,0.008583711000028416
large_lq,Large,20260605,BE,-1,2,0.024351870182715347,0.38246712239815334,0.434965073234875,0.0093422529999998
large_lq,Large,20260605,BE,-1,4,0.02064448905991114,0.36519354755209554,0.42233503383930315,0.011572647999969377
large_lq,Large,20260605,Gen2,2,0,0.8392600002522883,0.2672139806460928,0.32267725150989296,0.013729262999959246
large_lq,Large,20260605,Gen2,2,1,0.42233882345065493,0.2780930559818771,0.33878227846729075,0.016887698999994427
large_lq,Large,20260605,Gen2,2,2,0.3127509242801268,0.2650895297413204,0.3320295255850515,0.018863748000057967
large_lq,Large,20260605,Gen2,2,4,0.23591132016273178,0.24161376038121243,0.3142137287033422,0.02249414099992464
